label,text
0,"EDIT: I wish I could give these zero stars. I used them about 5 or 6 times and the last 3 times, they cut out more than they stayed solid. In the middle of my run last night, I chunked them into the local garbage dumpster. When I say &#34;cut out&#34; I mean stopped connecting and playing for a full second or two, came back on for a half second then back out for one or more seconds. Continuously. After 30 minutes of it, I gave up. Don't waste your money on these. There are many options out there for less money that have perfect verified purchase reviews.<br /><br />I've only used these twice, but I love them so far. I've had no issues as have been mentioned by some reviewers. They were easy to charge, easy to pair with my Samsung S7 Edge and fit great and stay put through my workouts which include jogging and weight/bench/core work. The bass sounds really good and the volume offers quite a large range (HINT: if it's not loud enough, turn the volume up on the PHONE and the earbuds will follow suit). I love the carrying case; it's perfect to keep all of the goodies in (you get the ear buds, several replacement tips in different sizes, two charging cords, and the case. I've never tried any of the expensive buds but since I've found these, I don't need to. I can't imagine that the $200 ear buds would sound any better than these."
1,"Excellent product and guarantee, after 6 months the battery died, I call the phone to the guarantee just a few questions and they sent the new replacement"
1,"Pretty big for my small ears. Don't always connect well, switch to phone sound when call comes in while listening to music. Cord is long between buds and the piece to shorten them falls off. But it does an OK job for sound, better than without them on my iphone 5s."
1,They fit great . I think I will be very happy with this purchase. Received on time.
1,Great quality and sound.  Comfortable fit.
1,"I've enjoyed better sound acoustics with other corded earbuds, like Beats, but it is still very good, especially for wireless. The sound quality is better than some expensive earbuds I've tried and not too far below the better ones I've used. I waited a little bit to test durability and so far, it's holding up well. The ear hooks are a little too floppy but having a hard hook would probably be uncomfortable. I've used it at the gym and so far, it's kept up with me. You will get static if it is too far away from you. Despite, what it says in the informational booklet, you do not have 3 feet of coverage. I don't believe it gives you the full 8 hours of playtime but I do fast forward and answer calls frequently so that may take up some life. I can go through the day without having to charge, which is about 3 hours of play time; however, I would not be able to go through 2 full days, maybe 1.5. It gives you some choices in size of silicone ear pieces, depending on whether you want more bass. Only 3 choices, but that's enough for me. I do highly recommend them, especially for the price. This is now my go to buds going forward. I find no need to go back to corded sets. If they last over a year, I will consider them fantastic as some of my expensive buys have not even lasted a full year."
1,"So I've bought these and they did pretty well at the beginning. Still kind of hurt your ear but not to bad. Now they just say power on but nothing happens at all. I loved having bluetooth headphones for my workout, now i can't use them. Had less than a year"
1,"They sound great. They work at a good distant. Only reason I gave them 4 instead of 5 Is because if you have small ears like me, even with the small Barbuda, They fall out of my ears a lot if I'm working out."
1,work great! i use them everyday.
1,Best beats knockoffs I've tried.
1,Lasted exactly one year.
1,This product is amazing for the money. Worthy of 5star.
1,"Only had a couple of days, but am enjoying quality sound in an inexpensive,but useful package."
1,"I had purchased another brand but returned them because the earbuds would not stay in my ear. These headphones are a much higher quality, the sound is clear and the case to store them in is a bonus."
1,Great!! long battery life. Use these everyday!!
1,5 star service all around .. happy I decided to try Senso out GREAT decision!
1,Awesome extras
1,"They just don't loop around my ear, not even my boyfriends ears and the right one with all the buttons, it pops in my ear every time i put it in its really loud and it hurts so i just don't use that one, other then that they work alright, i like the case it helps not to lose them In my bag. But what more do you want from a brand you've never herd of i think its alright for now."
1,"Amazing sound, great bass, great battery life, MUST BUY for a great sounding budget bluetooth earphones!"
0,"Stopped working after a few weeks, won't charge. Tech support answered the first email with instructions to do a factory reset. After that didn't work, support stopped responding."
1,Operates better than expected and they are very comfortable even when I am running.<br />April 2020: Still work great and I use them as my work phone as well as running three times a week.
1,High amounts of wind noise when on a bicycle and bass level is subpar for ear bids
1,"First off the quality of this product is phenomenal, I love these headphones and would highly recommend them to anyone in the market that is looking for a inexpensivehigh quality product! Secondly their customer service is 100000 percent! A glitch in my headphones prevented them from turning on and they sent out a new pair through the 1 year warranty immediately! Love this product and would buy again!"
0,Even the slightest movement causes these to fall out of your ears. I have to constantly push them back into my ears while I was running and because the on and off button is right where you have to press on the unit is constantly being turned off when you press it back into your ears. very frustrating; don't buy
1,"First day Impressions: For 30 bucks, this is really a decent product for a headphones. It comes with nice packaging that includes headphones, 3 pairs of ear pieces for different sizes of ear fittings that fits snug without any discomfort and stays still to wide range of everyday physical activities like running, workouts or any sports. Also includes a short USB cable for charging and a nice zipped case for easy carryon (even in a pocket) and bonus is an additional pair of USB cable that has both android and iphone supported AND a car charger. Will post an other one after some regular usage of the product."
1,"Excellent headphones, everything was held to high standard, just some common sense stuff for usage here, if your rubber buds are not the right size make sure you use the right size for your ears and these headphones will work excellent, I had my AC and my fan on and the headphones worked so well they cancelled out the noise of both, highly recommend"
1,Easy to pair with Bluetooth. Fast delivery and like the 1 year warranty
1,"Sound quality is good ear comfort is good, but sound quality for people I am speaking to on the phone is bad. My friends complain when I'm speaking to them via the headset that it's difficult to hear me and the reverberation is bad."
1,"These are fantastic for the price, can't go wrong.  Super comfortable and good battery life.  The extra stuff that comes with it is great also."
1,Item as described. Fast shipping as advertised. Good sound quality. Only one drawback: wind noise captured by mikes while running against it.
0,I actually like these headphones but the first pair I bought the left side stop working around the 6 month point. The second pair barely last 2 months. I'm not buying a 3rd.
1,"These are great! However, it's better to use these in the gym, there's a lot of wind noise outdoors but that didn't cause me to return them. They are so good that they've been hijacked by my boyfriend. I'm going to order another pair."
1,These earbuds are awesome I like them some much that going to order some for my wife
1,"Average product. They are flimsy, but are comfortable because of the limp ear loops. I don't think anyone who exercises would want to wear these because they are loose. As for sound quality, they are not horrible, but they are certainly not great. If you're ok with average stuff at a relatively low price, get them, they're ok."
1,"I like them at the price point, but the connecting line is very annoying; it's too long, can't be adjusted, and it sticks to my skin since it's slightly rubbery in texture. This is especially annoying if I use the headphones for working out. The manufacturers should design it so that the length can be adjustable and the texture won't catch on skin."
1,"The sound is great for these, but the part that goes in your ear is a little bulky. I don't know if I have smaller ears than most, but I usually have to readjust a few times when I run to keep them in place. Otherwise the sound and voice are great."
1,Excellent product
1,"Have not had opportunity to use microphone yet. When inserted, and you get a good seal, the outside world disappears."
1,"These are the best buds I've found , excellent battery life,  and sound great . I can get almost 2 days out of one charge.  I bought a second pair so I don't have to wait for them to charge . I highly recommend these . I never had any problems with them and I sweat a lot"
0,It doesn't fit properly in to the ears while running and was under a different impression after reading the review before purchase. Thanks
1,"I have been VERY satisfied with these headphones. The connect to my phone almost immediately went turned on. The battery lasts much longer than I had anticipated! The case, cords and car adapter are great and very innovative with microUsb and Apple lightning connector on the same cord. I use the red foam pads which are most comfortable for me and I even used the headphones in the shower to test out the IXP7 water resistance rating without any issue whatsoever. Directions and manuals are clear and straight forward. Overall, you can tell that the product and care taken with packaging and everything that comes with the headphones, this company is doing a great job and delivering a superb product that is well worth the already reasonable cost."
1,"These earbuds have a great sound, I have a couple of Bose earbuds and these bead the Bose sound in my opinion. The only problem I would see if you wear glasses the ear piece goes around the front of your ear and would make wearing glasses difficult."
1,"I purchased this Senso headset for my wife as a Christmas gift and this one is a hit!  We are both amazed at the quality of this product, right down from the packing that the unit came in, to the build and sound quality, and all the accessories like the carrying case, extra ear buds, etc.  My wife uses the headset on a daily basis and she notes the battery lasts for several hours on a charge, and I’m thankful for the noise isolation when I’m sleeping and she’s watching a movie.  Lastly, their customer support is just AWESOME!  The carrying case had some stitching issues, which was no big deal, but I decided to contact their support.  I gotten someone to respond back within minutes, and was shipped a replacement case instantly!  Overall, just AMAZED with this product and service!  :)"
1,Very happy with this item. It can be a little bass but I found using the Equalizer on my iPhone took care of that good noice cancelling I have Three of these. Good case charger etc great value and quality. Enjoy highly recommend
1,These perform as advertised and were very reasonably priced when on sale. Would buy again.
1,Wonderful! Can't believe all you get for the price.
1,I have only had these for one day but I have to say that I tried many earbuds over the years and these are the only pair I have been able to keep in my ears.  The others always fall out but these are so far so good.
1,"After a couple of false starts buying in-ear headphones, THESE ARE THE ONES! For the money, they are the best out there. They produce enough base, at a reasonable cost."
0,These head phones pause when I'm walking let alone running. I have another set of Skull Candy wireless that rarely skips.<br /><br />It is a real problem. Buy better quality headphones.
1,They sound wonderful but they fall apart and leave pieces everywhere this is the second pair of had to take on not like it even though they do sound wonderful
1,"I've had these for about 5 months,so far so good! I use them to mow the grass, and work out, It feels like the battery last for about a week.<br /><br />update: My Senso's ear buds finally gave up after over 3 years of everyday use. Even though I'll have to buy more earbuds, I'm very satisfied with this purchase."
0,"Thought these were great, until they stopped working six months after I bought them."
1,"The Bluetooth Senso Headphone works great, the sound is really good even when running on my treadmill. I have no issues with it since I bought it 8 months ago."
1,Well worth the money.  No bulky headphones and I can answer my phone if necessary.  Love it.
1,Good product but at low volumes or paused music or video u can hear high pitched buzzing in the background. May be a defect.
1,I'm pretty impressed by these. I had a pair of Bose earbuds that I'm not too impressed by. I also have some Jaybirds that are awesome but my wife stole them from me. So I figured I'd try these since the price was great. They sound amazing and are very comfortable. Its not nearly as compact at the Jaybirds but for the money they are very very good.
1,Work great!  My son loves them!  He will probably have hearing damage in no time!  Lol. Kidding... Sort of.
1,"work well, fit pretty good. If there are lights on the earbuds, they are so dim I can't find them, but with the audible confirmations they are probably not needed that often."
1,Shipping was fast and quality seems excellent! Great sound!
0,Terrible...they kept cutting out after 2 weeks of use. I had to order a new set (different brand) because they were so bad.
1,I giving them to my son for Christmas. I'm hoping he likes them.
1,"Good clear sound quality! Battery Life is great! Can beat the quality of this product for the price, highly recommend."
1,My first out of box experience is great. Will update if needed. Paired up to all of my devices without a problem. &#34;
0,Do not buy these. They’re not worth the low price. I’ve purchased two sets of these and had trouble with both. Bluetooth disconnects frequently even within arms reach of the device! Batteries don’t hold a charge very well. Serves me right for buying the second set I guess.
0,"besides being big and clumsy, they paired once only to never pair again to my iPhone 6.  I have tried many times and have reset them to factory settings, reset the connection on my cell, but the message always comes back that they are off or unable to connect.  I was able to use them once for 10 minutes before they disconnected, never to be able to connect again."
1,"I just got these a few days ago but I am absolutely floored by the sound quality, ease of use, comprehensive packaging including cords, chargers for homemamd car, and hard case for protection, and amazing customer service. I will update as needed but I intend to get another pair for my son, who's iPhone 5 has a broken headphone jack and hasn't been able to listen to music QUIETLY (😬) For about a year!<br />So pleased."
1,The sound is clear and loud which is what we were looking for.
1,Great sound at a great price! Wife and I both have a pair and like the Senso more than any other pair we have had in the past.
1,great headphones for the price.
1,Not perfect acoustics but for the money and for use in a gym I think they're great.
1,"Best Wireless Headphones Ever Tried. When I first put them on to test them, the sound was so good that I didn't take them off until the battery died."
1,"I picked these up to be a pair of comfortable budget wireless headphones for relaxing when in a bath, shower or just allowed to wear relaxed when working out. I bought these to compare to the Plantronics BackBeat Fit which also has a IP rating for waterproofing and I must say between the price and quality of everything these were the way to go. At a Price of $32 you get a great pair of comfortable and loud waterproof headphones for every scenario that I have found that has a very average microphone but still better when working out then the Plantronics BackBeat Fit. Between the better mic, louder sound and more comfortable design while still being waterproof and half to a third of the price this is a definite buy for your workout or relaxation at the beach/pool days.<br /><br />Pros:<br />Loud but Clear Sound<br />Very Comfortable<br />Truly Waterproof<br />Buttons are Crisp to Press<br />Lots of Accessories included for Everything You'll Want or Need<br /><br />Cons:<br />Microphone is Okay Quality at Best<br />Material of Headset can Feel a Bit Cheap"
1,"Overall, decent for the price. Limited features, but not unreasonable for the price. Battery usually good for several hours. Biggest disappointment is that the only way to know the battery is getting low is when the intrinsic voice notifies you, and that's literally thirty seconds before they die. If you don't have backups, be ready to finish up your workout like right now."
1,"These have great reviews so I bought them. But they didn't fit my ears very well - fine, but returned."
1,Good headphones for the price. Sound quality is also good. The only thing that bothers me is the loop around the ears is flimsy rubber and it doesn't stay on my ears and they fall out. It would have been nice if they had a metal wire in the loop for adjustment. Other than that they are worth the money.
1,These are the best ear buds I have ever used!! Deep bass crystal clear mid range !! They rock!!
1,"Very good quality headphones, arrived on time with good quality package."
1,"So far so good!  Excellent features and accessories, easy to use and good sound for a wireless headphone.  I'd expect to pay much more for this"
1,Enjoying the earbuds ... Even bought a second pair as a gift for me daughter.
1,Nicely packaged and appear to have all functions I need at a great price.
0,"Bought two - one for my son and one for my husband. They both love them!<br /><br />Update: my son has had these headphones since Christmas. He uses them when he warms up for a wrestling match, so they don’t get beat up or used continuously. Recently, they broke. I’m very disappointed in their longevity. The return window has closed, but I’d love to hear from the company."
0,"I bought these for running.  They only work if I'm holding the iPod ridiculously close to the headphones; when I put it in my pocket, I get nothing but static.  This was a waste of money."
0,"Great wireless headset. Works perfectly. Long battery life and respectable range.<br /><br />Edit:<br />After 5 months of minimal use, the power switch failed. They sounded great while they worked, but manufacturing process must be slipshod for the power switch to fail after only 5 months. Very disappointed here..."
1,"I liked the ease of setting up, the quality and sound is great!"
1,"Had a pair for several years but the plastic covering the wire started to break/peel away, so I bought a new pair. After three months of use, the left ear bud now has a faint rapid beeping sound. Every five seconds or so, it beeps really quickly (almost like the sound of the phone ringing when you call someone) but it's faint. I don't really hear it when I listen to music, but if I'm listening to a podcast or TV/movie where there isn't constant sound, it's very distracting and annoying. I didn't have this issue with my first pair so maybe this is just a fluke. Otherwise great for the price."
1,Very comfortable with great sound.
1,"I use these headphones walking around the city to get to work. The sound quality is fabulous, but these headphones aren't the most secure. I would not use them while exercising."
1,"Love em, used them a lot. Also great customer service. The free accessories are also very nice especially the car magnet holder"
