label,text
1,"Works great, I use them to listen/watch movies while on the treadmill.  Also works great for telephone conversations."
1,These Bluetooth earbuds are fantastic. They were easy to pair with my phone. The sound quality is incredible. I use them in the gym while working out. I love these earbuds.
1,"If you are looking for headphones for your workout or every day use this is your product .I was looking in to buy Powerbeats3 but they have no so good reviews plus they are very expensive , this ones has great sound won't break the bank and they are just mighty !!!!"
0,Don't waste your money.
1,These have been great so far. I workout every day these stay put no matter what I am doing even running. It is easy to link to any devise. It seems to hold a charge for a while. I would definitely refer them to a friend.
1,"This is nice and comfortable, but has echo when talking on it.  To minimize echo (on other person's side), I pull out one side of ear piece."
1,Wow!!!  These are the best headphones I have ever had. The Bluetooth connection was quick and the sound is terrific.
1,Excellent
1,great product
1,"There were some accessories that were supposed to come free with headphones.  One being the magnetic car vent clip that I did not get.  Otherwise, they seem to be working alright.  Haven't had them but a week."
1,"Bought these as a gift for my boyfriend who is very picky when it comes to Bluetooth headsets. A lot of research went into choosing this brand and they did not disappoint. Not only did my boyfriend rave about the performance of these headphones, the company actually provides reliable support for their warranty. After heavily using the headsets for approximately 9 months, one of the earpieces began shorting. I got a prompt response from a representative who gave me troubleshooting tips after which they accepted full responsibility for the issue being experienced and sent a replacement."
0,used them once and now they no longer even charge. Worst headphones i've ever owned. You'd be better off with a 10 dollar pair from CVS.
1,Great sound quality and blocks noise pretty well for the price point.
1,"Headphones look great and sound good too. My ears got sore from wearing them after a while ,but thats just me getting used to them"
1,Look cheap and a little bit clunky but sounds fine!!
1,"I have only had my ear buds for 3 days, but so far so good.  I bought these to replace my beats, and the price caught my attention.  The sound quality is very nice and crisp, and the charge lasts a long time.  Pairing was also easy.  They seem pretty sturdy and come with a nice case.  If I have any problems I will update my review. As of right now I am very happy."
1,"Two days in to these 'phones and so far so good: nice sound, good seal on the ears (I had to switch to the medium sized buds, but that's why they give you options), and no trouble at all connecting to my phone. It's very nice not to keep ripping a terminal out of one or another when the gym machine tangles with the dangling cord of my wired 'phones."
1,Amazing. Exactly what I was after.
0,Worst product ever. Would not turn on despite following all of the instructions multiple times and ensuring the instructions were followed precisely. How hard is it to make a product that simply turns on?
1,"This is my absolute favorite pair of headphones.<br />They work well when I’m working out, running, or driving and need to take a call. The sound quality is very clear and the battery lasts for quite a while. With the amount that I use these, I am very pleased with the price that I paid for them."
1,I just bought my 3rd one. Love this brand and style.
1,I love them!
1,"Rapid delivery and unit works wel.  I have to get used to where the various control buttons are located.  Otherwise, I inadvertently hit them when making adjustments.  Good quality sound."
1,"better than expected, works in the water, the loop are a bit on the big size for my ears but they work. good bang for the buck."
1,"These ear buds have amazing sound quality and fit very comfortably. They came with a carrying case, ear bud charger, and I-phone charger. Additionally there were small medium and large ear bud fitting to adjust to the size of your ear. I would definitely recommend these."
1,Great headphones at a great price.  This is third pair purchased in my family.  Purchase was easy and delivery was super fast.
1,"Excellent. Feels a little bit big but has never fallen off. You don't notice any movement when your running and totally does the job, Sound is great and I would recommend to anybody looking for headphones to wear when running"
1,"These headphones are great for the price. Work really great and stay in place. Comes with different sizes of ear cushions small, medium and large. Will fit comfortably in any ear."
1,Headphones are great. Highly recommend.
1,i wish the power button is on different location.
1,"I've been an Audio Tech in churches and small clubs for over 17 years. I know audio. These buds are very good. Not just &#34;good for the price&#34;, but genuinely good! From the sweet nuances in Whitney Houston's voice, to the subtle ghost chords you hear in Stevie Ray Vaughn's version of Little Wing. Have I found a con? Yes, but it not worth even mentioning. Very happy with this purchase."
1,I work outdoors a lot and this way I don't miss phone calls and can listen to the music from my phone.  Does everything I wanted.
1,"I was surprised when I opened up the box containing my new earbuds set. I expected only headphones, but I also got a dual port car charger, two charging cables (short and long), extra ear tips, and a sweet carrying case for all that stuff. That's quite a deal for $39. And yes, the headphones work well: sound is good and they're easy to operate."
1,"I am sure these would pale in comparison to some of the other offerings out there, but these are less than half the price of others. I had the highly regarded Anker sportbuds which were alright, but could always stick to the neck and pull out of the ears. The foam earplug material does a great job of dampening ambient outside nose (read: not noise cancelling) and helping seal the buds for a high fidelity sound. They are easy to work and their pairing works well. The over ear securement keeps the bud in place, even if it isn't in the ear completely, so you aren't wrestling it on a run or in the middle of a workout. If you want a good set of bluetooth buds that you aren't afraid of breakage or loss, these are worth the money, 100%"
1,These headphones are great for working out whether it be running or weight lifting. Do a pretty good job at drowning outside noise out. Only thing wrong with these would be they stick out quite a bit. Aside from that great headphones.
1,These headphones came in on time and Im VERY happy with the sound quality and how easy they were to set up and pair with my phone!
1,I am 3 years into Medicare and had no difficulty paring the headphones to my iPhone.  The headphones are comfortable and have performed very well on the road and on the treadmill.  I have been very please with them.
1,I was looking for Bluetooth earphones that would stay in place. These fit the bill. They are easy to set up and connect to my phone. The buds seal well  and have good sound quality. I can move around with these staying solidly in place. I would have given this item five stars except the tone has a bit too much base. Other than that they are great for the price
